Type*,Index,Lengths*,Active Lengths*,Length Type*,Stroke,Distance*,Timestamp,Start Time,Total Elapsed Time,Total Timer Time,Cumulative Time*,Total Distance*,Total Strokes*,Total Calories*,Avg Speed,Max Speed,Avg Stroke Distance,Avg Cadence,Avg Temp,Max Temp,Min Temp,Avg Pace*,Avg Swolf*
Interval,0,3,3,,freestyle,150,937451782,937451684,97.175,97.175,01:37,150,38,33,1.544,3.265,3.95,23,29,29,29,1:04,45
Length,0,,,active,freestyle,50,937451782,937451684,45.75,45.75,00:45,,20,11,1.093,,,,,,,1:31,65
Length,1,,,active,freestyle,100,937451782,937451730,15.312,15.312,01:01,,7,11,3.265,,,,,,,0:30,22
Length,2,,,active,freestyle,100,937451782,937451730,15.312,15.312,01:01,,7,11,3.265,,,,,,,0:30,22
Length,3,,,active,freestyle,150,937451782,937451745,36.113,36.113,01:37,,11,11,1.385,,,,,,,1:12,47
Interval,1,0,0,,,0,937451793,937451781,10.736,10.736,00:10,0,0,0,0,0,0,0,29,29,29,,
Length,4,,,idle,,200,937451793,937451781,10.736,10.736,,,,,,,,,,,,,
Interval,2,4,4,,drill,200,937451807,937451792,10.592,10.592,00:10,200,0,,18.882,0,,0,29,29,29,0:05,
Length,5,,,active,drill,250,937451807,937451792,2.648,2.648,00:02,,0,11,18.882,,,,,,,0:05,
Length,6,,,active,drill,300,937451807,937451795,2.648,2.648,00:05,,0,11,18.882,,,,,,,0:05,
Length,7,,,active,drill,350,937451807,937451797,2.648,2.648,00:07,,0,11,18.882,,,,,,,0:05,
Interval,3,0,0,,,0,937451810,937451803,6.801,6.801,00:06,0,0,0,0,0,0,0,29,29,29,,
Length,8,,,idle,,450,937451810,937451803,6.801,6.801,,,,,,,,,,,,,
